"observation_id","lab","series","model","token_budget","benchmark","value","unit","notes"
"observation-0054","OpenAI","GPT-5.4","GPT-5.4 Nano","unknown","GPQA Diamond","82.8","percent",
"observation-0055","OpenAI","GPT-5.4","GPT-5.4 Nano","unknown","OSWorld","39.0","percent",
"observation-0056","OpenAI","GPT-6","GPT-6 Astra","unknown","Agents' Last Exam","59.3","percent",
"observation-0057","OpenAI","GPT-6","GPT-6 Astra","unknown","AutomationBench","41.4","percent",
"observation-0058","OpenAI","GPT-6","GPT-6 Astra","unknown","BrowseComp","91.5","percent",
"observation-0059","OpenAI","GPT-6","GPT-6 Astra","unknown","Terminal-Bench 4.0","57.9","percent",
"observation-0060","OpenAI","GPT-6","GPT-6 Astra","unknown","FrontierMath Tier 4 v2","97.6","percent",
"observation-0061","OpenAI","GPT-6","GPT-6 Astra","unknown","GPQA Diamond","96.0","percent",
"observation-0062","Google","Gemini 3.8","Gemini 3.8 Flash","unknown","Vals Finance Agent v2","61.4","percent",
"observation-0063","Google","Gemini 3.8","Gemini 3.8 Flash","unknown","Harvey's Legal Agent Benchmark","10.0","percent",
"observation-0064","Google","Gemini 3.8","Gemini 3.8 Flash","unknown","HLE-Verified","54.9","percent",
"observation-0065","Anthropic","Claude 4.5","Claude Haiku 4.5","128K","SWE-bench Verified","73.3","percent",
"observation-0066","Anthropic","Claude 4.5","Claude Haiku 4.5","non-thinking","Terminal-Bench","40.21","percent",
"observation-0067","Anthropic","Claude 4.5","Claude Haiku 4.5","32K","Terminal-Bench","41.75","percent",
"observation-0068","Anthropic","Claude 4.5","Claude Sonnet 4.5","200K","SWE-bench Verified","77.2","percent",
"observation-0069","Anthropic","Claude 4.5","Claude Sonnet 4.5","1M","SWE-bench Verified","78.2","percent",
"observation-0070","Anthropic","Claude 4.5","Claude Sonnet 4.5","high","SWE-bench Verified","82.0","percent","parallel/high-compute configuration"
"observation-0071","Anthropic","Claude 4.6","Claude Opus 4.6","max","SWE-bench Verified","80.84","percent",
"observation-0072","Anthropic","Claude 4.6","Claude Opus 4.6","max","SWE-bench Multilingual","77.83","percent",
"observation-0073","Alibaba","Qwen3.5","Qwen3.5-0.8B","non-thinking","MMLU-Pro","29.7","percent",
"observation-0074","Alibaba","Qwen3.5","Qwen3.5-0.8B","thinking","MMLU-Pro","42.3","percent",
"observation-0075","Alibaba","Qwen3.5","Qwen3.5-0.8B","thinking","GPQA","11.9","percent",
"observation-0076","Alibaba","Qwen3.5","Qwen3.5-2B","non-thinking","MMLU-Pro","55.3","percent",
"observation-0077","Alibaba","Qwen3.5","Qwen3.5-2B","thinking","MMLU-Pro","66.5","percent",
"observation-0078","Alibaba","Qwen3.5","Qwen3.5-2B","thinking","GPQA","51.6","percent",
"observation-0079","Alibaba","Qwen3.5","Qwen3.5-122B-A10B","unknown","MMLU-Pro","86.7","percent",
"observation-0080","Alibaba","Qwen3.5","Qwen3.5-122B-A10B","unknown","SuperGPQA","67.1","percent",
"observation-0081","Alibaba","Qwen3.5","Qwen3.5-122B-A10B","unknown","GPQA Diamond","86.6","percent",
"observation-0082","Alibaba","Qwen3.5","Qwen3.5-122B-A10B","unknown","HLE + CoT","25.3","percent",
"observation-0083","Alibaba","Qwen3.5","Qwen3.5-122B-A10B","unknown","SWE-bench Verified","72.0","percent",
"observation-0084","Alibaba","Qwen3.5","Qwen3.5-27B","unknown","MMLU-Pro","86.1","percent",
"observation-0085","Alibaba","Qwen3.5","Qwen3.5-27B","unknown","SuperGPQA","65.6","percent",
"observation-0086","Alibaba","Qwen3.5","Qwen3.5-27B","unknown","GPQA Diamond","85.5","percent",
"observation-0087","Alibaba","Qwen3.5","Qwen3.5-27B","unknown","HLE + CoT","24.3","percent",
"observation-0088","Alibaba","Qwen3.5","Qwen3.5-27B","unknown","SWE-bench Verified","72.4","percent",
"observation-0089","Alibaba","Qwen3.5","Qwen3.5-35B-A3B","unknown","MMLU-Pro","85.3","percent",
"observation-0090","Alibaba","Qwen3.5","Qwen3.5-35B-A3B","unknown","SuperGPQA","63.4","percent",
"observation-0091","Alibaba","Qwen3.5","Qwen3.5-35B-A3B","unknown","GPQA Diamond","84.2","percent",
"observation-0092","Alibaba","Qwen3.5","Qwen3.5-35B-A3B","unknown","HLE + CoT","22.4","percent",
"observation-0093","Alibaba","Qwen3.5","Qwen3.5-35B-A3B","unknown","SWE-bench Verified","69.2","percent",
"observation-0094","DeepSeek","DeepSeek-V3.2-Exp","DeepSeek-V3.2-Exp","reasoning-no-tools","MMLU-Pro","85.0","percent",
"observation-0095","DeepSeek","DeepSeek-V3.2-Exp","DeepSeek-V3.2-Exp","reasoning-no-tools","GPQA Diamond","79.9","percent",
"observation-0096","DeepSeek","DeepSeek-V3.2-Exp","DeepSeek-V3.2-Exp","reasoning-no-tools","Humanity's Last Exam","19.8","percent",
"observation-0097","DeepSeek","DeepSeek-V3.2-Exp","DeepSeek-V3.2-Exp","reasoning-no-tools","LiveCodeBench","74.1","percent",
"observation-0098","DeepSeek","DeepSeek-V3.2-Exp","DeepSeek-V3.2-Exp","reasoning-no-tools","AIME 2025","89.3","percent",
"observation-0099","DeepSeek","DeepSeek-V3.2-Exp","DeepSeek-V3.2-Exp","reasoning-no-tools","HMMT 2025","83.6","percent",
"observation-0100","DeepSeek","DeepSeek-V3.2-Exp","DeepSeek-V3.2-Exp","reasoning-no-tools","Codeforces","2121","rating",
"observation-0101","DeepSeek","DeepSeek-V3.2-Exp","DeepSeek-V3.2-Exp","reasoning-no-tools","Aider-Polyglot","74.5","percent",
"observation-0102","DeepSeek","DeepSeek-V3.2-Exp","DeepSeek-V3.2-Exp","agent-tools","BrowseComp","40.1","percent",
"observation-0103","DeepSeek","DeepSeek-V3.2-Exp","DeepSeek-V3.2-Exp","agent-tools","BrowseComp-zh","47.9","percent",
"observation-0104","DeepSeek","DeepSeek-V3.2-Exp","DeepSeek-V3.2-Exp","agent-tools","SimpleQA","97.1","percent",
"observation-0105","DeepSeek","DeepSeek-V3.2-Exp","DeepSeek-V3.2-Exp","agent-tools","SWE-bench Verified","67.8","percent",
"observation-0106","DeepSeek","DeepSeek-V3.2-Exp","DeepSeek-V3.2-Exp","agent-tools","SWE-bench Multilingual","57.9","percent",
"observation-0107","DeepSeek","DeepSeek-V4","DeepSeek V4 Flash","non-thinking","MMLU-Pro","83.0","percent",
"observation-0108","DeepSeek","DeepSeek-V4","DeepSeek V4 Flash","non-thinking","GPQA Diamond","71.2","percent",
"observation-0109","DeepSeek","DeepSeek-V4","DeepSeek V4 Flash","non-thinking","HLE","8.1","percent",
"observation-0110","DeepSeek","DeepSeek-V4","DeepSeek V4 Flash","non-thinking","LiveCodeBench","55.2","percent",
"observation-0111","DeepSeek","DeepSeek-V4","DeepSeek V4 Flash","non-thinking","HMMT Feb 2026","40.8","percent",
"observation-0112","DeepSeek","DeepSeek-V4","DeepSeek V4 Flash","non-thinking","Apex","1.0","percent",
"observation-0113","DeepSeek","DeepSeek-V4","DeepSeek V4 Flash","non-thinking","MRCR 1M","37.5","percent",
"observation-0114","DeepSeek","DeepSeek-V4","DeepSeek V4 Flash","non-thinking","Terminal-Bench 2.0","49.1","percent",
"observation-0115","DeepSeek","DeepSeek-V4","DeepSeek V4 Flash","non-thinking","SWE-bench Verified","73.7","percent",
"observation-0116","DeepSeek","DeepSeek-V4","DeepSeek V4 Flash","non-thinking","MCPAtlas","64.0","percent",
"observation-0117","DeepSeek","DeepSeek-V4","DeepSeek V4 Flash","high","MMLU-Pro","86.4","percent",
"observation-0118","DeepSeek","DeepSeek-V4","DeepSeek V4 Flash","high","GPQA Diamond","87.4","percent",
"observation-0119","DeepSeek","DeepSeek-V4","DeepSeek V4 Flash","high","HLE","29.4","percent",
"observation-0120","DeepSeek","DeepSeek-V4","DeepSeek V4 Flash","high","LiveCodeBench","88.4","percent",
"observation-0121","DeepSeek","DeepSeek-V4","DeepSeek V4 Flash","high","HMMT Feb 2026","91.9","percent",
"observation-0122","DeepSeek","DeepSeek-V4","DeepSeek V4 Flash","high","Apex","19.1","percent",
"observation-0123","DeepSeek","DeepSeek-V4","DeepSeek V4 Flash","high","MRCR 1M","76.9","percent",
"observation-0124","DeepSeek","DeepSeek-V4","DeepSeek V4 Flash","high","Terminal-Bench 2.0","56.6","percent",
"observation-0125","DeepSeek","DeepSeek-V4","DeepSeek V4 Flash","high","SWE-bench Verified","78.6","percent",
"observation-0126","DeepSeek","DeepSeek-V4","DeepSeek V4 Flash","high","BrowseComp","53.5","percent",
"observation-0127","DeepSeek","DeepSeek-V4","DeepSeek V4 Flash","high","HLE with tools","40.3","percent",
"observation-0128","DeepSeek","DeepSeek-V4","DeepSeek V4 Flash","high","MCPAtlas","67.4","percent",
"observation-0129","DeepSeek","DeepSeek-V4","DeepSeek V4 Flash","max","MMLU-Pro","86.2","percent",
"observation-0130","DeepSeek","DeepSeek-V4","DeepSeek V4 Flash","max","GPQA Diamond","88.1","percent",
"observation-0131","DeepSeek","DeepSeek-V4","DeepSeek V4 Flash","max","HLE","34.8","percent",
"observation-0132","DeepSeek","DeepSeek-V4","DeepSeek V4 Flash","max","LiveCodeBench","91.6","percent",
"observation-0133","DeepSeek","DeepSeek-V4","DeepSeek V4 Flash","max","HMMT Feb 2026","94.8","percent",
"observation-0134","DeepSeek","DeepSeek-V4","DeepSeek V4 Flash","max","Apex","33.0","percent",
"observation-0135","DeepSeek","DeepSeek-V4","DeepSeek V4 Flash","max","MRCR 1M","78.7","percent",
"observation-0136","DeepSeek","DeepSeek-V4","DeepSeek V4 Flash","max","Terminal-Bench 2.0","56.9","percent",
"observation-0137","DeepSeek","DeepSeek-V4","DeepSeek V4 Flash","max","SWE-bench Verified","79.0","percent",
"observation-0138","DeepSeek","DeepSeek-V4","DeepSeek V4 Flash","max","BrowseComp","73.2","percent",
"observation-0139","DeepSeek","DeepSeek-V4","DeepSeek V4 Flash","max","HLE with tools","45.1","percent",
"observation-0140","DeepSeek","DeepSeek-V4","DeepSeek V4 Flash","max","MCPAtlas","69.0","percent",
"observation-0141","DeepSeek","DeepSeek-V4","DeepSeek V4 Pro","non-thinking","MMLU-Pro","82.9","percent",
"observation-0142","DeepSeek","DeepSeek-V4","DeepSeek V4 Pro","non-thinking","GPQA Diamond","72.9","percent",
"observation-0143","DeepSeek","DeepSeek-V4","DeepSeek V4 Pro","non-thinking","HLE","7.7","percent",
"observation-0144","DeepSeek","DeepSeek-V4","DeepSeek V4 Pro","non-thinking","LiveCodeBench","56.8","percent",
"observation-0145","DeepSeek","DeepSeek-V4","DeepSeek V4 Pro","non-thinking","HMMT Feb 2026","31.7","percent",
"observation-0146","DeepSeek","DeepSeek-V4","DeepSeek V4 Pro","non-thinking","Apex","0.4","percent",
"observation-0147","DeepSeek","DeepSeek-V4","DeepSeek V4 Pro","non-thinking","MRCR 1M","44.7","percent",
"observation-0148","DeepSeek","DeepSeek-V4","DeepSeek V4 Pro","non-thinking","Terminal-Bench 2.0","59.1","percent",
"observation-0149","DeepSeek","DeepSeek-V4","DeepSeek V4 Pro","non-thinking","SWE-bench Verified","73.6","percent",
"observation-0150","DeepSeek","DeepSeek-V4","DeepSeek V4 Pro","non-thinking","MCPAtlas","69.4","percent",
"observation-0151","DeepSeek","DeepSeek-V4","DeepSeek V4 Pro","high","MMLU-Pro","87.1","percent",
"observation-0152","DeepSeek","DeepSeek-V4","DeepSeek V4 Pro","high","GPQA Diamond","89.1","percent",
"observation-0153","DeepSeek","DeepSeek-V4","DeepSeek V4 Pro","high","HLE","34.5","percent",
"observation-0154","DeepSeek","DeepSeek-V4","DeepSeek V4 Pro","high","LiveCodeBench","89.8","percent",
"observation-0155","DeepSeek","DeepSeek-V4","DeepSeek V4 Pro","high","HMMT Feb 2026","94.0","percent",
"observation-0156","DeepSeek","DeepSeek-V4","DeepSeek V4 Pro","high","Apex","27.4","percent",
"observation-0157","DeepSeek","DeepSeek-V4","DeepSeek V4 Pro","high","MRCR 1M","83.3","percent",
"observation-0158","DeepSeek","DeepSeek-V4","DeepSeek V4 Pro","high","Terminal-Bench 2.0","63.3","percent",
"observation-0159","DeepSeek","DeepSeek-V4","DeepSeek V4 Pro","high","SWE-bench Verified","79.4","percent",
"observation-0160","DeepSeek","DeepSeek-V4","DeepSeek V4 Pro","high","BrowseComp","80.4","percent",
"observation-0161","DeepSeek","DeepSeek-V4","DeepSeek V4 Pro","high","HLE with tools","44.7","percent",
"observation-0162","DeepSeek","DeepSeek-V4","DeepSeek V4 Pro","high","MCPAtlas","74.2","percent",
"observation-0163","DeepSeek","DeepSeek-V4","DeepSeek V4 Pro","max","MMLU-Pro","87.5","percent",
"observation-0164","DeepSeek","DeepSeek-V4","DeepSeek V4 Pro","max","GPQA Diamond","90.1","percent",
"observation-0165","DeepSeek","DeepSeek-V4","DeepSeek V4 Pro","max","HLE","37.7","percent",
"observation-0166","DeepSeek","DeepSeek-V4","DeepSeek V4 Pro","max","LiveCodeBench","93.5","percent",
"observation-0167","DeepSeek","DeepSeek-V4","DeepSeek V4 Pro","max","HMMT Feb 2026","95.2","percent",
"observation-0168","DeepSeek","DeepSeek-V4","DeepSeek V4 Pro","max","Apex","38.3","percent",
"observation-0169","DeepSeek","DeepSeek-V4","DeepSeek V4 Pro","max","MRCR 1M","83.5","percent",
"observation-0170","DeepSeek","DeepSeek-V4","DeepSeek V4 Pro","max","Terminal-Bench 2.0","67.9","percent",
"observation-0171","DeepSeek","DeepSeek-V4","DeepSeek V4 Pro","max","SWE-bench Verified","80.6","percent",
"observation-0172","DeepSeek","DeepSeek-V4","DeepSeek V4 Pro","max","BrowseComp","83.4","percent",
"observation-0173","DeepSeek","DeepSeek-V4","DeepSeek V4 Pro","max","HLE with tools","48.2","percent",
"observation-0174","DeepSeek","DeepSeek-V4","DeepSeek V4 Pro","max","MCPAtlas","73.6","percent",
